,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
31033177,1,0.0,-1,,,1434.0,0.0,1.0,0.0,0.0,0.0,1.0,,,3ec5d916,1612be27,6dd570f4,7967fcf5,25c83c98,,7195046d,0b153874,a73ee510,9ba3a252,4d8549da,977d7916,51b97b8f,b28479f6,a7541387,91a6eec5,07c540c4,ce500fd8,21ddcdc9,5840adea,a97b62ca,,bcdee96c,727a7cc7,cb079c2d,6935065e
15148846,1,,-1,,,8582.0,216.0,7.0,0.0,17.0,,4.0,0.0,,5a9ed9b0,38a947a1,,,384874ce,7e0ccccf,12343fcc,0b153874,a73ee510,f6f942d1,7f8ffe57,,46f42a63,07d13a8f,fdf07338,,e5ba7672,43c2c7c4,,,,,3a171ecb,,,
14464743,0,0.0,-1,20.0,8.0,7092.0,799.0,1.0,37.0,131.0,0.0,1.0,,8.0,68fd1e64,6e638bbc,08341249,9ccd40b7,43b19349,fe6b92e5,16501880,0b153874,a73ee510,17a0cc50,6aff7e87,afc58065,6af44dc9,b28479f6,c11477f0,76131f46,e5ba7672,f6a2fc70,21ddcdc9,b1252a9d,2efcd550,,32c7478e,deda7b3f,445bbe3b,c004c6bb
7748334,0,0.0,22,9.0,3.0,13836.0,655.0,4.0,28.0,312.0,0.0,1.0,,3.0,68fd1e64,b56822db,7da86e4b,b733e495,4cf72387,fbad5c96,871caac6,5b392875,a73ee510,938daa3e,00e16cd3,ed397d6b,c3e9876f,b28479f6,a9d1ba1a,056d8866,d4bb7bd8,38dce391,21ddcdc9,b1252a9d,deaf6b52,,32c7478e,d9556584,001f3601,6c27a535
37007065,0,,703,11.0,,4812.0,,0.0,0.0,4.0,,0.0,0.0,,05db9164,207b2d81,1757640a,06148e59,25c83c98,7e0ccccf,6de90931,0b153874,a73ee510,73f5c3b4,87fe3e10,1a69f1c0,3bd6c21d,b28479f6,3c767806,8075af0c,07c540c4,395856b0,21ddcdc9,b1252a9d,8e4884c0,,32c7478e,b936bfbe,001f3601,b6030675
35305370,0,2.0,1,15.0,0.0,276.0,31.0,9.0,25.0,226.0,1.0,6.0,,6.0,be589b51,f0cf0024,6f67f7e5,41274cd7,4cf72387,fbad5c96,cd219a7b,0b153874,a73ee510,3b08e48b,bfd56fac,623049e6,0c53c0cc,b28479f6,e6c5b5cd,c92f3b61,e5ba7672,b04e4670,21ddcdc9,b1252a9d,60f6221e,ad3062eb,32c7478e,43f13e8b,ea9a246c,731c3655
26464657,0,,41,2.0,1.0,7152.0,115.0,2.0,12.0,119.0,,2.0,,1.0,05db9164,a796837e,42db3232,e3cc371a,25c83c98,fe6b92e5,b5043bcd,0b153874,a73ee510,b78f3a55,371dae82,c9669737,18fc2b1e,cfef1c29,f0bf9094,c4de5bba,07c540c4,1cdbd1c5,,,288eaded,c9d4222a,dbb486d7,8fc66e78,,
29938454,0,,1,13.0,4.0,8923.0,121.0,17.0,10.0,61.0,,5.0,,4.0,05db9164,38a947a1,4ebec3d9,84b037c2,25c83c98,fe6b92e5,c685df7b,37e4aa92,a73ee510,5769e63a,bc786d15,f1c6838e,e7c6a03d,64c94865,f554f7ca,15f867a5,e5ba7672,e7a96a4b,,,d41d994b,,423fab69,c258aec7,,
31116597,0,,0,72.0,0.0,17503.0,125.0,1.0,3.0,10.0,,1.0,,3.0,68fd1e64,b80912da,bccf5891,bb43c97b,25c83c98,7e0ccccf,ead731f4,0b153874,a73ee510,3b08e48b,e9c32980,3b7201ca,3fe840eb,1adce6ef,387ececc,7dd3ec13,d4bb7bd8,7119e567,21ddcdc9,a458ea53,c6d83625,,3a171ecb,3dd6d4c7,ce62e669,24185db6
26390978,0,1.0,2,489.0,,912.0,757.0,5.0,48.0,339.0,1.0,3.0,,,68fd1e64,207b2d81,74e1a23a,9a6888fb,4cf72387,7e0ccccf,5e64ce5f,0b153874,a73ee510,d4a82fb9,8b94178b,fb8fab62,025225f2,07d13a8f,3a5cfb00,c6b1e1b2,e5ba7672,25935396,21ddcdc9,5840adea,99c09e97,,32c7478e,335a6a1e,001f3601,d15c0cc8
34637815,1,,2,6.0,3.0,47.0,,0.0,3.0,3.0,,0.0,,3.0,c71ae391,1cfdf714,9d9d3397,601d9b28,25c83c98,fbad5c96,4be7ed03,0b153874,a73ee510,f6e56ae2,838d6a6a,301b07ec,c91ba988,07d13a8f,f775a6d5,a208a3a3,e5ba7672,e88ffc9d,2f4b9dd2,a458ea53,9c2314a7,,32c7478e,cbfb9638,cb079c2d,c88f31b0
33183345,0,17.0,1,8.0,7.0,2.0,7.0,173.0,37.0,162.0,3.0,21.0,4.0,7.0,f473b8dc,a8b6b751,43a795a8,be13fbd1,4cf72387,fbad5c96,3f4ec687,5b392875,a73ee510,7f79890b,c4adf918,277cb5a2,85dbe138,07d13a8f,4b1f9049,b06f79e3,8efede7f,d787f192,21ddcdc9,5840adea,45fdf300,,32c7478e,a6e7d8d3,001f3601,2fede552
25797535,0,0.0,0,5.0,5.0,1415.0,,0.0,3.0,185.0,0.0,0.0,,7.0,05db9164,09e68b86,aa8c1539,85dd697c,25c83c98,7e0ccccf,622305e6,0b153874,a73ee510,55384a15,319687c9,d8c29807,62036f49,07d13a8f,801ee1ae,c64d548f,e5ba7672,63cdbb21,21ddcdc9,5840adea,5f957280,,3a171ecb,1793a828,e8b83407,b7d9c3bc
27737442,0,0.0,17,1.0,1.0,4125.0,77.0,2.0,4.0,59.0,0.0,1.0,,1.0,5a9ed9b0,52e9ecfc,a9d15bf1,6bb5a9c4,d5b7606b,7e0ccccf,830c88f3,0b153874,a73ee510,ca2f139a,7defe259,f3dbd9b0,11fa2c12,b28479f6,37663ab0,4f02a842,d4bb7bd8,f3644223,21ddcdc9,b1252a9d,780bdc55,,bcdee96c,2f647dfe,f0f449dd,52d71dab
21198713,0,,0,53.0,10.0,2404.0,14.0,78.0,13.0,50.0,,11.0,,12.0,8cf07265,1cfdf714,417619e8,32be6243,b0530c50,3bf701e7,90a2c015,37e4aa92,a73ee510,eefb9756,0f736a0c,6166b0f7,3af886ff,0601d3b5,f107d273,c718b1f8,e5ba7672,e88ffc9d,21ddcdc9,b1252a9d,2c9183e5,ad3062eb,423fab69,2925d5a8,cb079c2d,3117a70f
9680728,0,,-1,22.0,6.0,518355.0,,0.0,7.0,43.0,,0.0,,10.0,5a9ed9b0,38a947a1,01638aca,06b1cf6e,4cf72387,7e0ccccf,aa1c94e4,0b153874,7cc72ec2,efea433b,2b9c7071,5ba57bfa,1aa94af3,07d13a8f,b1302089,6f4d535f,e5ba7672,1ba38918,,,19b534e9,,be7c41b4,0ff91809,,
27106237,1,1.0,209,3.0,2.0,1105.0,41.0,7.0,48.0,103.0,1.0,5.0,,2.0,68fd1e64,403ea497,2cbec47f,3e2bfbda,25c83c98,fe6b92e5,968a6688,0b153874,a73ee510,7259dc52,f25fe7e9,21a23bfe,dd183b4c,b28479f6,91f74a64,587267a3,e5ba7672,a78bd508,21ddcdc9,a458ea53,c2a93b37,,bcdee96c,1793a828,e8b83407,2fede552
14700831,0,,8,9.0,2.0,33109.0,100.0,5.0,2.0,48.0,,1.0,,2.0,05db9164,4f25e98b,49881b1f,a2c990bc,25c83c98,,177373db,0b153874,a73ee510,95ddda6e,ab855bcc,a0d85d6b,34e72b37,b28479f6,8ab5b746,b8a1a761,e5ba7672,7ef5affa,21ddcdc9,a458ea53,807d1823,,3a171ecb,83ad8e55,001f3601,8365c4fa
42757750,0,4.0,129,2.0,2.0,1133.0,29.0,9.0,35.0,41.0,1.0,5.0,,2.0,09ca0b81,38a947a1,42a04a35,7031bb66,25c83c98,7e0ccccf,ea32d016,5b392875,a73ee510,935a36f0,755e4a50,7127a7d6,5978055e,b28479f6,46ed0b3c,51a8930b,07c540c4,2c6cb693,,,53cb3c2b,,32c7478e,b258af68,,
30665098,0,,0,7.0,,1183851.0,,0.0,4.0,16.0,,0.0,,,05db9164,6887a43c,9b792af9,9c6d05a0,30903e74,fbad5c96,fd8ca9eb,0b153874,7cc72ec2,00424f5a,0ad37b4b,6532318c,f9d99d81,8ceecbc8,4e06592a,2c9d222f,07c540c4,8f0f692f,21ddcdc9,b1252a9d,cc6a9262,,3a171ecb,a5862ce8,445bbe3b,a707d372
9986996,0,4.0,0,23.0,4.0,7.0,4.0,6.0,25.0,60.0,1.0,2.0,0.0,3.0,68fd1e64,38d50e09,b393df87,c3fecae9,25c83c98,7e0ccccf,b3a5258d,64523cfa,a73ee510,fe687d88,30b2a438,8d33fe00,aebdb575,b28479f6,7501d6be,0fd4fbad,27c07bd6,f855e3f0,21ddcdc9,5840adea,572bdde8,,32c7478e,9fa3e01a,001f3601,4e7af834
8928834,0,2.0,14,40.0,4.0,2.0,3.0,2.0,4.0,4.0,1.0,1.0,,3.0,05db9164,38d50e09,0399ab0b,ee5319f7,25c83c98,7e0ccccf,f65b0103,0b153874,a73ee510,3b08e48b,43327221,297a06d7,3a06fb3d,b28479f6,42b3012c,094488fd,07c540c4,582152eb,21ddcdc9,5840adea,e52c87c6,c9d4222a,3a171ecb,d72fd8b3,001f3601,aa5f0a15
30544214,0,,21,23.0,9.0,5915.0,107.0,1.0,9.0,57.0,,1.0,,9.0,05db9164,b56822db,7da86e4b,b733e495,25c83c98,fe6b92e5,82615655,0b153874,a73ee510,aca188b4,e015e3d6,ed397d6b,8f265ae5,b28479f6,a9d1ba1a,056d8866,d4bb7bd8,38dce391,21ddcdc9,b1252a9d,deaf6b52,,3a171ecb,d9556584,001f3601,6c27a535
18213824,0,1.0,5,3.0,10.0,31.0,10.0,1.0,9.0,10.0,1.0,1.0,,10.0,05db9164,537e899b,5037b88e,9dde01fd,25c83c98,fbad5c96,9511db4b,0b153874,a73ee510,32b125e3,873a0039,680d7261,29142596,1adce6ef,c535a0ec,c0673b44,d4bb7bd8,b34aa802,,,e049c839,,32c7478e,6095f986,,
25787586,0,,0,45.0,2.0,4196.0,,0.0,4.0,79.0,,0.0,,2.0,05db9164,80e26c9b,74e1a23a,9a6888fb,25c83c98,fe6b92e5,53b5f978,0b153874,a73ee510,3b08e48b,91e8fc27,fb8fab62,9ff13f22,b28479f6,4c1df281,c6b1e1b2,776ce399,f54016b9,21ddcdc9,5840adea,99c09e97,,be7c41b4,335a6a1e,e8b83407,3135c89d
9302990,0,,16,1.0,1.0,8.0,,0.0,1.0,20.0,,0.0,,1.0,ff5f3ab9,1cfdf714,1077d23b,13508380,25c83c98,fbad5c96,90a2c015,0b153874,a73ee510,b020056e,365017bd,5ec80c79,3af886ff,07d13a8f,e439dd9b,b506f79d,e5ba7672,9df49ecd,55dd3565,a458ea53,9684b8c6,,423fab69,45ab94c8,cb079c2d,c84c4aec
8322130,0,,2,8.0,0.0,10104.0,,0.0,4.0,63.0,,0.0,,3.0,05db9164,4f25e98b,aa96746f,399dc4b9,4cf72387,fbad5c96,4757b5b9,0b153874,a73ee510,3b08e48b,e048fc7a,83f95edd,31d2ac00,07d13a8f,dfab705f,0bf3f0f1,776ce399,7ef5affa,356fbf2d,a458ea53,deaed6b3,c9d4222a,93bad2c0,eec543fc,001f3601,cc0aa7d6
40268800,0,,2,1.0,8.0,2099.0,146.0,38.0,8.0,182.0,,2.0,0.0,8.0,05db9164,287130e0,16924617,b6005c7d,25c83c98,fbad5c96,dcbfc6aa,0b153874,a73ee510,711ec2bc,40862c01,48ea9963,0f39538f,07d13a8f,0e7f48ca,3cd613e8,27c07bd6,f699ac01,c94fbfbd,a458ea53,0f54b287,,32c7478e,bce20f1c,ea9a246c,e7e34bb5
3219440,0,0.0,0,1.0,3.0,7469.0,149.0,5.0,23.0,257.0,0.0,3.0,0.0,3.0,5a9ed9b0,d57c0709,02cf9876,c18be181,25c83c98,fe6b92e5,7c59aadb,0b153874,a73ee510,61fa6541,ff78732c,8fe001f4,9b656adc,b28479f6,41415003,36103458,8efede7f,ce18773b,,,e587c466,,423fab69,3b183c5c,,
45133617,0,0.0,60,5.0,5.0,1513.0,97.0,5.0,16.0,104.0,0.0,5.0,,19.0,ae82ea21,89ddfee8,1faaa83e,13508380,25c83c98,3bf701e7,928efe34,0b153874,a73ee510,fbbf2c95,4c074d2a,e032ab4f,f948ca5d,07d13a8f,59a58e86,7d25a024,e5ba7672,ae46962e,55dd3565,a458ea53,c386a01b,,32c7478e,45ab94c8,f0f449dd,c84c4aec
12434522,1,43.0,-1,21817.0,,1215.0,,,49.0,,0.0,,,,05db9164,9f7e1d07,0253bbf5,d6420627,25c83c98,,0d00feb3,5b392875,a73ee510,f3609a60,640d8b63,31adfaee,18041128,07d13a8f,3e25e5f5,1621c7f4,e5ba7672,6a58e423,21ddcdc9,5840adea,bcc7a461,,32c7478e,3214afd4,ea9a246c,e7ecb821
17707785,0,,7,8.0,10.0,2020.0,140.0,30.0,39.0,156.0,,2.0,,10.0,8cf07265,537e899b,5037b88e,9dde01fd,f281d2a7,7e0ccccf,9043b403,0b153874,a73ee510,7e0d83d4,ba1ff80a,680d7261,b95f83fa,07d13a8f,6d68e99c,c0673b44,e5ba7672,b34aa802,,,e049c839,,32c7478e,6095f986,,
6831040,1,6.0,6,5.0,27.0,31.0,25.0,6.0,4.0,27.0,1.0,1.0,,25.0,da4eff0f,207b2d81,063d90a8,a093e90b,25c83c98,7e0ccccf,5e64ce5f,5b392875,a73ee510,18885244,e8b8b35c,58874c6c,025225f2,b28479f6,c6438ddb,2538652b,8efede7f,fa0643ee,21ddcdc9,b1252a9d,eaf9f45e,,32c7478e,14a69cd1,001f3601,75594775
26698484,0,,7,3.0,7.0,5747.0,21.0,1.0,21.0,251.0,,1.0,,7.0,05db9164,8cc9c66e,ba3560f4,1e0ec6a2,25c83c98,,b0142235,0b153874,a73ee510,1df2bb3f,2b336a73,1a614fd0,a0b8a352,07d13a8f,2b8f96c1,d0b4477d,d4bb7bd8,a6f5dd38,21ddcdc9,a458ea53,b193bbca,,c7dc6720,5a456be6,2bf691b1,486b281e
27865595,0,1.0,-1,,,940.0,1.0,6.0,0.0,0.0,1.0,3.0,,,be589b51,4f25e98b,fc3b0983,e5cbc185,25c83c98,,fd88893f,5b392875,a73ee510,0a15b103,49aeb6a9,b6422848,8f7e5dc7,07d13a8f,dfab705f,09954283,e5ba7672,7ef5affa,ac1a2337,b1252a9d,51d22521,,32c7478e,7fb4ff91,001f3601,aec84951
6787875,1,2.0,527,,7.0,1081.0,25.0,28.0,37.0,126.0,1.0,9.0,0.0,7.0,05db9164,a0e12995,bf499c55,6079a030,384874ce,7e0ccccf,1e3cba9d,0b153874,a73ee510,bac024c9,843d8639,0b4516b7,9cab1003,b28479f6,83763c20,4b8b3bbb,27c07bd6,1616f155,21ddcdc9,5840adea,0718ce0a,,32c7478e,a9a2ac1a,9b3e8820,56be3401
36448964,0,,-1,,,17231.0,91.0,14.0,2.0,128.0,,3.0,0.0,,39af2607,38a947a1,0cba51b2,6a14f9b9,25c83c98,fe6b92e5,d2d741ca,c8ddd494,a73ee510,18139a78,ea4adb47,5c530373,05781932,07d13a8f,4dad26dd,f8b34416,e5ba7672,e5f8f18f,,,f3ddd519,,dbb486d7,b34f3128,,
11705155,1,3.0,32,2.0,7.0,4.0,1.0,3.0,12.0,12.0,2.0,2.0,,1.0,9a89b36c,bc84a2bc,6de57bef,28301ab0,25c83c98,,a97488df,0b153874,a73ee510,e286f1e6,fd7856c1,cd776f9d,6a430a5b,b28479f6,d054d062,30019c5f,07c540c4,d632055f,21ddcdc9,a458ea53,50358eea,,32c7478e,6d74366d,001f3601,6c27a535
32312836,0,0.0,4,3.0,6.0,1520.0,12.0,1.0,6.0,12.0,0.0,1.0,,6.0,05db9164,2705da39,e7ce2e12,bbf3c209,4cf72387,7e0ccccf,be405fcc,0b153874,a73ee510,3b08e48b,f1b649a3,1ea31a41,ca8dd3c6,1adce6ef,15c5d1cb,f273c748,d4bb7bd8,66c3058a,,,bfd86bb8,,423fab69,043ce596,,
21538329,1,0.0,276,7.0,6.0,1607.0,29.0,66.0,13.0,172.0,0.0,11.0,,6.0,05db9164,78ccd99e,9b953c56,7be07df9,25c83c98,fbad5c96,65e1a370,0b153874,a73ee510,5f49e872,2e9d5aa6,6bca71b1,0a9ac04c,07d13a8f,162f3329,fb8ca891,e5ba7672,e7e991cb,315ba0e1,b1252a9d,b1ae3ed2,ad3062eb,423fab69,3fdb382b,33d94071,49d68486
6763040,0,,3,,1.0,8392.0,76.0,10.0,6.0,17.0,,2.0,1.0,1.0,05db9164,cbac4677,0fffb4b1,994033a1,25c83c98,fbad5c96,1151bc34,5b392875,a73ee510,01a07fd7,7c482ac1,ce197608,740c210d,1adce6ef,87f8fcde,e6b81728,3486227d,b37f5bce,,,11c700df,,bcdee96c,c673354c,,
3155639,0,9.0,-1,14.0,12.0,1062.0,80.0,9.0,36.0,84.0,1.0,1.0,,39.0,8cf07265,f0cf0024,6f67f7e5,41274cd7,25c83c98,,4ad03979,37e4aa92,a73ee510,f808d5c8,1c9f823c,623049e6,33c5a752,1adce6ef,55dc357b,c92f3b61,e5ba7672,b04e4670,21ddcdc9,5840adea,60f6221e,,32c7478e,43f13e8b,ea9a246c,731c3655
1855101,0,,0,4.0,0.0,1.0,,0.0,0.0,1.0,,0.0,,0.0,05db9164,4f25e98b,e08834bb,49ec5bae,25c83c98,fbad5c96,315c76f3,0b153874,a73ee510,3b08e48b,e51ddf94,342fa9b2,3516f6e6,07d13a8f,5be89da3,3af26f32,776ce399,bc5a0ff7,efa3470f,a458ea53,f5e7d41d,,3a171ecb,197a3a69,001f3601,b1617e25
36414185,1,1.0,1199,4.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,,0.0,05db9164,cc8e236e,1c239854,cf3dc9c2,4cf72387,,81bb0302,0b153874,a73ee510,1f81d0bc,b7094596,98d78b2b,1f9d2c38,07d13a8f,3a8c68b7,da1333b6,d4bb7bd8,775e80fe,21ddcdc9,5840adea,3ee29a07,,32c7478e,c83e0347,ea9a246c,2fede552
5933518,0,0.0,20,6.0,5.0,4376.0,61.0,40.0,18.0,420.0,0.0,3.0,0.0,10.0,5a9ed9b0,38a947a1,a47ffdf1,b503a661,25c83c98,7e0ccccf,8f572b5e,0b153874,a73ee510,84462a5b,434d6c13,bae6c746,7301027a,07d13a8f,75df4a4d,7295d80b,e5ba7672,257796a3,,,233f0d38,,55dd3565,acbaacbd,,
7068765,1,,5,,3.0,2969.0,10.0,8.0,3.0,11.0,,2.0,0.0,3.0,05db9164,39dfaa0d,,,25c83c98,7e0ccccf,adc26f48,5b392875,a73ee510,3b08e48b,883c1eb7,,4c80e3a6,07d13a8f,60fa10e5,,e5ba7672,df4fffb7,21ddcdc9,5840adea,,8ec974f4,32c7478e,,010f6491,b29c74dc
10699874,0,0.0,-1,5.0,18.0,2967.0,,,31.0,,0.0,,,18.0,05db9164,2fe85f57,6307ed66,f2ecb6cd,25c83c98,fbad5c96,36a49eb9,c8ddd494,a73ee510,abd614f9,ea86da03,70f159c5,c6ce90af,07d13a8f,ecbb1232,d35ff900,e5ba7672,c23adf9f,,,3b40ca68,,423fab69,fab2a151,,
17675486,0,1.0,5,1.0,13.0,23.0,10.0,1.0,13.0,18.0,1.0,1.0,,10.0,68fd1e64,b961056b,a48bf416,4120ff84,25c83c98,7e0ccccf,09ad6a06,0b153874,a73ee510,b173a655,5c2caadf,b3356832,740c210d,b28479f6,70a601bc,ccef8e06,e5ba7672,43de85d3,,,1f9e1f8c,c9d4222a,32c7478e,f1a27f66,,
41376341,0,,11,4.0,5.0,8572.0,14.0,14.0,5.0,14.0,,3.0,,5.0,8cf07265,5dac953d,d032c263,c18be181,25c83c98,fbad5c96,7cb373df,0b153874,a73ee510,3b08e48b,d24aec2b,dfbb09fb,f6224065,cfef1c29,2b982426,84898b2a,e5ba7672,3d8fdbaf,,,0014c32a,,bcdee96c,3b183c5c,,
30003087,0,,0,108.0,7.0,41600.0,90.0,0.0,7.0,55.0,,0.0,0.0,7.0,68fd1e64,ef69887a,0f0f93fb,81ab9831,25c83c98,7e0ccccf,ebe2e7a2,0b153874,7cc72ec2,64145819,810357b8,54c264c4,000e3a30,b28479f6,902a109f,2caa4f23,27c07bd6,4bcc9449,fd6a7fef,a458ea53,d313cbd9,,3a171ecb,3fdb382b,e8b83407,49d68486
10099432,0,0.0,316,41.0,15.0,2878.0,245.0,2.0,29.0,50.0,0.0,1.0,0.0,22.0,05db9164,38d50e09,e7290a18,10ee14f5,43b19349,fbad5c96,410f6b58,1f89b562,a73ee510,451bd4e4,7f8ffe57,394b6320,46f42a63,b28479f6,42b3012c,c336971a,8efede7f,582152eb,21ddcdc9,5840adea,f226d6a0,,32c7478e,e4f45003,001f3601,632dae8a
45205862,0,,12,1.0,3.0,17856.0,29.0,0.0,3.0,20.0,,0.0,,3.0,05db9164,c5c1d6ae,92d916fd,e518d3d0,25c83c98,,bc6b8a36,0b153874,a73ee510,000e2f4b,680bf6cb,d44ba525,7db6a946,1adce6ef,0879961c,8de3fa0d,e5ba7672,561cabfe,21ddcdc9,5840adea,4a2028c9,,55dd3565,9b18ad04,7a402766,bde2bc96
23960832,0,1.0,30,4.0,4.0,10.0,4.0,1.0,4.0,4.0,1.0,1.0,,4.0,05db9164,08c2f5df,dde182a0,de1dc0c1,43b19349,fe6b92e5,1c86e0eb,5b392875,a73ee510,73af8251,755e4a50,7a27d4e1,5978055e,32813e21,102957f2,84534f54,e5ba7672,29b0e3e5,,,2b81e06c,,55dd3565,2f647dfe,,
39614086,0,2.0,1,1.0,2.0,1317.0,16.0,16.0,3.0,596.0,1.0,4.0,0.0,2.0,5bfa8ab5,26a88120,b00d1501,d16679b9,4cf72387,7e0ccccf,3f4ec687,0b153874,a73ee510,0e9ead52,c4adf918,e0d76380,85dbe138,07d13a8f,24ff9452,1203a270,8efede7f,b486119d,,,73d06dde,,32c7478e,aee52b6f,,
6657726,0,1.0,-1,7.0,3.0,865.0,5.0,1.0,5.0,5.0,1.0,1.0,,3.0,05db9164,58e67aaf,5dc4cc4d,3bb2ac36,25c83c98,7e0ccccf,3086a9e9,5b392875,a73ee510,3b08e48b,ebd30041,71345146,c7a109eb,1adce6ef,d002b6d9,f796bcb3,d4bb7bd8,c21c3e4c,9437f62f,b1252a9d,b6f517cc,,32c7478e,a9a1fbd4,9b3e8820,1faf87ce
42982436,0,0.0,0,3.0,5.0,1867.0,84.0,5.0,32.0,130.0,0.0,2.0,,5.0,be589b51,38d50e09,c86b2d8d,657dc3b9,4cf72387,,6dad974f,37e4aa92,a73ee510,2be0ff17,5307d8e2,1ca7a526,8368e64b,07d13a8f,e2275836,ba46c3a1,e5ba7672,fffe2a63,21ddcdc9,b1252a9d,eb0fc6f8,,32c7478e,df487a73,001f3601,c27f155b
2357046,0,1.0,1,17.0,5.0,93.0,21.0,1.0,21.0,21.0,1.0,1.0,,21.0,39af2607,207b2d81,74e1a23a,9a6888fb,f281d2a7,fe6b92e5,b5e1898d,0b153874,a73ee510,3b08e48b,5d1b7285,fb8fab62,cb2e33ed,b28479f6,231f3923,c6b1e1b2,d4bb7bd8,25935396,21ddcdc9,5840adea,99c09e97,,be7c41b4,335a6a1e,001f3601,3135c89d
27732527,0,0.0,10,,4.0,2210.0,97.0,9.0,19.0,558.0,0.0,2.0,,11.0,05db9164,e112a9de,af5655e7,22504558,25c83c98,fbad5c96,71f8fa56,0b153874,a73ee510,f646fab3,8e3de34d,252162ec,b50e2ed0,1adce6ef,6da7d68c,776f5665,e5ba7672,d495a339,,,5c7c443c,,32c7478e,8f079aa5,,
23706288,0,0.0,5,16.0,,2885.0,174.0,13.0,41.0,309.0,0.0,5.0,0.0,,87552397,4f25e98b,47c43fe1,aa1eb581,25c83c98,7e0ccccf,38eb9cf4,0b153874,a73ee510,547c0ffe,7f8ffe57,20d8b212,46f42a63,b28479f6,df2f73e9,53df8c60,e5ba7672,bc5a0ff7,21ddcdc9,b1252a9d,840b171b,,32c7478e,d984a74e,001f3601,c470a649
8160445,0,,22,1.0,,40315.0,,0.0,6.0,16.0,,0.0,0.0,,05db9164,403ea497,2cbec47f,3e2bfbda,25c83c98,,d69b60fc,985e3fcb,a73ee510,3b08e48b,1a036e26,21a23bfe,52f64c84,07d13a8f,e3209fc2,587267a3,07c540c4,a78bd508,21ddcdc9,a458ea53,c2a93b37,,32c7478e,1793a828,e8b83407,2fede552
4525521,1,0.0,-1,,,2947.0,20.0,10.0,7.0,43.0,0.0,2.0,,,05db9164,403ea497,2cbec47f,3e2bfbda,25c83c98,7e0ccccf,7956c2ff,1f89b562,a73ee510,eaf84463,4b0929e2,21a23bfe,c0ed8bfc,07d13a8f,e3209fc2,587267a3,e5ba7672,a78bd508,21ddcdc9,5840adea,c2a93b37,,32c7478e,1793a828,e8b83407,2fede552
40406806,0,,4,1.0,1.0,8242.0,147.0,7.0,10.0,625.0,,4.0,,1.0,05db9164,04e09220,65ee8faa,60bac0fd,25c83c98,6f6d9be8,5fdf8069,0b153874,a73ee510,e5086f7a,8b6b3f43,ce298f58,083755dd,b28479f6,69f825dd,2f4fe648,e5ba7672,6fc84bfb,,,c17a2d4a,,32c7478e,ded4aac9,,
25452992,0,,0,4.0,,41761.0,,,0.0,,,,,,8cf07265,4c2bc594,d032c263,c18be181,25c83c98,fe6b92e5,a972360e,0b153874,7cc72ec2,dcbc7c2b,9e511730,dfbb09fb,04e4a7e0,8ceecbc8,7ac43a46,84898b2a,1e88c74f,bc48b783,,,0014c32a,c9d4222a,55dd3565,3b183c5c,,
10664281,0,0.0,2,5.0,24.0,10.0,134.0,3.0,41.0,66.0,0.0,1.0,0.0,13.0,05db9164,207b2d81,50ef37c2,5957096a,4cf72387,fbad5c96,7f9907fe,0b153874,a73ee510,35acd07e,a7b606c4,2014c1b3,eae197fd,b28479f6,883b58ab,02d816f5,27c07bd6,f75ed668,21ddcdc9,a458ea53,0f74a194,,3a171ecb,e20fd388,001f3601,23caa300
41471540,1,,3274,4.0,0.0,3003.0,,0.0,7.0,13.0,,0.0,,3.0,05db9164,cc8e236e,1c239854,cf3dc9c2,25c83c98,fe6b92e5,6855ef53,f0298c3c,a73ee510,175d6c71,b7094596,98d78b2b,1f9d2c38,07d13a8f,3a8c68b7,da1333b6,3486227d,775e80fe,21ddcdc9,5840adea,3ee29a07,ad3062eb,c7dc6720,c83e0347,ea9a246c,2fede552
29847816,0,4.0,0,,,1405.0,16.0,16.0,17.0,19.0,0.0,1.0,0.0,,05db9164,ae46a29d,5bc10eca,f922efad,25c83c98,fbad5c96,17024f49,1f89b562,a73ee510,2afa0c4f,ba0f9e8a,66a76a26,4e4dd817,1adce6ef,8ff759e2,01adbab4,e5ba7672,fadc3645,,,21c9516a,,32c7478e,b34f3128,,
10460842,0,,8,7.0,9.0,4763.0,39.0,11.0,5.0,39.0,,1.0,,19.0,5a9ed9b0,58e67aaf,434d76d5,c0be7b4a,25c83c98,7e0ccccf,ca4c27ef,0b153874,a73ee510,7ef432eb,1bdc0607,c4eebbf1,619a03e9,07d13a8f,10935a85,d89a5a65,e5ba7672,c21c3e4c,55dd3565,b1252a9d,4b2343a5,,3a171ecb,f94c7615,9b3e8820,a23dec4b
28218080,0,1.0,2,1.0,1.0,1408.0,12.0,2.0,12.0,12.0,0.0,1.0,1.0,1.0,1464facd,c5fe64d9,d99655f2,9cd6016c,25c83c98,7e0ccccf,db4ddcef,0b153874,a73ee510,bddd4fba,1ff852b7,60da001a,5b1a36f1,07d13a8f,52b49730,a3d570d8,3486227d,c235abed,26e97973,5840adea,9c3dd9e0,,32c7478e,3fdb382b,ea9a246c,49d68486
